pátio,vaga,placa,entrada,saida
patio 1,vaga 2,AON4803,2018-11-09 18:35:57.000,2018-11-09 21:35:57.000
patio 1,vaga 2,YKF7854,2020-08-01 09:59:30.000,2020-08-01 19:59:30.000
patio 1,vaga 2,NJN1312,2022-01-13 00:13:48.000,2022-01-13 05:13:48.000
patio 1,vaga 4,CWE3889,2018-08-12 21:41:56.000,2018-08-12 23:41:56.000
patio 1,vaga 4,EMX3395,2020-07-28 16:22:26.000,2020-07-28 22:22:26.000
patio 1,vaga 7,UFP8784,2018-04-15 11:20:51.000,2018-04-15 19:20:51.000
patio 1,vaga 7,ZNR5001,2021-08-04 11:27:45.000,2021-08-04 19:27:45.000
patio 1,vaga 8,ILK7920,2023-01-12 14:26:14.000,2023-01-12 20:26:14.000
patio 2,vaga 2,OOF9457,2019-11-19 12:50:01.000,2019-11-19 20:50:01.000
patio 2,vaga 2,VWD7149,2020-03-17 05:18:23.000,2020-03-17 12:18:23.000
patio 2,vaga 6,MUI9939,2020-01-10 22:57:14.000,2020-01-11 08:57:14.000
